,2020-09-09 23:07:36.889498,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-68.70"", ""pitch"": ""58.27"", ""analog"": ""302.00"", ""uptime"": 5729126, ""battery"": 0.41, ""altitude"": ""-89.47"", ""dewpoint"": ""10.99"", ""humidity"": ""50.64"", ""pressure"": ""102319.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.81"", ""ambientLight"": ""0.00""}",8360837,5729126,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96720,17)"
,2020-09-09 23:04:38.463667,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-69.94"", ""pitch"": ""58.84"", ""analog"": ""273.00"", ""uptime"": 5727760, ""battery"": 0.42, ""altitude"": ""-90.49"", ""dewpoint"": ""11.37"", ""humidity"": ""51.43"", ""pressure"": ""102330.38"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.93"", ""ambientLight"": ""0.00""}",8360837,5727760,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96720,6)"
,2020-09-09 23:01:40.719752,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""-68.81"", ""pitch"": ""58.35"", ""analog"": ""285.00"", ""uptime"": 5226155, ""battery"": 0.42, ""altitude"": ""-90.86"", ""dewpoint"": ""11.60"", ""humidity"": ""51.44"", ""pressure"": ""102334.50"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.03"", ""ambientLight"": ""0.00""}",8360837,5226155,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96720,1)"
,2020-09-09 22:58:49.599354,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-68.60"", ""pitch"": ""58.34"", ""analog"": ""308.00"", ""uptime"": 5718173, ""battery"": 0.39, ""altitude"": ""-90.56"", ""dewpoint"": ""11.39"", ""humidity"": ""51.05"", ""pressure"": ""102331.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.15"", ""ambientLight"": ""0.00""}",8360837,5718173,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96719,7)"
,2020-09-09 22:55:44.627290,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-70.31"", ""pitch"": ""58.62"", ""analog"": ""292.00"", ""uptime"": 5725385, ""battery"": 0.44, ""altitude"": ""-90.39"", ""dewpoint"": ""11.67"", ""humidity"": ""51.90"", ""pressure"": ""102329.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.26"", ""ambientLight"": ""0.00""}",8360837,5725385,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96718,15)"
,2020-09-09 22:53:48.598887,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-69.78"", ""pitch"": ""58.35"", ""analog"": ""285.00"", ""uptime"": 5733868, ""battery"": 0.4, ""altitude"": ""-91.09"", ""dewpoint"": ""11.78"", ""humidity"": ""51.71"", ""pressure"": ""102337.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.36"", ""ambientLight"": ""0.00""}",8360837,5733868,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96718,11)"
,2020-09-09 22:49:57.093056,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""-69.09"", ""pitch"": ""58.70"", ""analog"": ""303.00"", ""uptime"": 7223376, ""battery"": 0.4, ""altitude"": ""-90.90"", ""dewpoint"": ""12.40"", ""humidity"": ""53.20"", ""pressure"": ""102334.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.48"", ""ambientLight"": ""0.00""}",8360837,7223376,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96718,1)"
,2020-09-09 22:46:49.249232,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-69.83"", ""pitch"": ""58.86"", ""analog"": ""272.00"", ""uptime"": 7234568, ""battery"": 0.41, ""altitude"": ""-89.99"", ""dewpoint"": ""12.63"", ""humidity"": ""53.47"", ""pressure"": ""102324.75"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.73"", ""ambientLight"": ""0.00""}",8360837,7234568,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96717,1)"
,2020-09-09 22:43:59.421754,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""-70.13"", ""pitch"": ""58.73"", ""analog"": ""305.00"", ""uptime"": 5723562, ""battery"": 0.4, ""altitude"": ""-89.90"", ""dewpoint"": ""12.51"", ""humidity"": ""52.90"", ""pressure"": ""102323.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.98"", ""ambientLight"": ""0.00""}",8360837,5723562,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96716,12)"
,2020-09-09 22:41:41.432813,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""-69.05"", ""pitch"": ""58.65"", ""analog"": ""305.00"", ""uptime"": 5721332, ""battery"": 0.39, ""altitude"": ""-89.13"", ""dewpoint"": ""13.10"", ""humidity"": ""54.21"", ""pressure"": ""102315.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.36"", ""ambientLight"": ""0.00""}",8360837,5721332,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96716,2)"
,2020-09-09 22:37:53.555001,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""-70.05"", ""pitch"": ""58.51"", ""analog"": ""269.00"", ""uptime"": 5720054, ""battery"": 0.5, ""altitude"": ""-88.11"", ""dewpoint"": ""13.46"", ""humidity"": ""54.46"", ""pressure"": ""102303.96"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.74"", ""ambientLight"": ""0.00""}",8360837,5720054,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96715,10)"
,2020-09-09 22:35:03.671745,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""657.00"", ""roll"": ""-69.07"", ""pitch"": ""58.64"", ""analog"": ""273.00"", ""uptime"": 5724603, ""battery"": 0.55, ""altitude"": ""-88.45"", ""dewpoint"": ""14.08"", ""humidity"": ""55.50"", ""pressure"": ""102307.67"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.11"", ""ambientLight"": ""0.00""}",8360837,5724603,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96715,2)"
,2020-09-09 22:32:08.887621,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""652.00"", ""roll"": ""-68.18"", ""pitch"": ""57.77"", ""analog"": ""275.00"", ""uptime"": 5732258, ""battery"": 0.54, ""altitude"": ""-86.92"", ""dewpoint"": ""14.55"", ""humidity"": ""56.03"", ""pressure"": ""102290.74"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""0.00""}",8360837,5732258,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96714,14)"
,2020-09-09 22:29:02.222999,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-71.31"", ""pitch"": ""59.39"", ""analog"": ""273.00"", ""uptime"": 5219421, ""battery"": 0.47, ""altitude"": ""-85.93"", ""dewpoint"": ""15.27"", ""humidity"": ""55.89"", ""pressure"": ""102279.72"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.87"", ""ambientLight"": ""0.00""}",8360837,5219421,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96714,3)"
,2020-09-09 22:26:33.823209,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""643.00"", ""roll"": ""-68.65"", ""pitch"": ""58.75"", ""analog"": ""291.00"", ""uptime"": 5223242, ""battery"": 0.44, ""altitude"": ""-86.51"", ""dewpoint"": ""16.47"", ""humidity"": ""55.42"", ""pressure"": ""102286.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.98"", ""ambientLight"": ""0.00""}",8360837,5223242,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96713,8)"
,2020-09-09 22:23:04.611849,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""638.00"", ""roll"": ""-69.56"", ""pitch"": ""58.53"", ""analog"": ""272.00"", ""uptime"": 5218333, ""battery"": 0.59, ""altitude"": ""-85.96"", ""dewpoint"": ""17.01"", ""humidity"": ""56.67"", ""pressure"": ""102280.06"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""25.00"", ""ambientLight"": ""0.00""}",8360837,5218333,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96713,3)"
,2020-09-09 22:20:15.480638,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""637.00"", ""roll"": ""-69.54"", ""pitch"": ""58.66"", ""analog"": ""268.00"", ""uptime"": 5728123, ""battery"": 0.59, ""altitude"": ""-86.74"", ""dewpoint"": ""17.14"", ""humidity"": ""56.77"", ""pressure"": ""102288.67"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.99"", ""ambientLight"": ""0.00""}",8360837,5728123,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96712,10)"
,2020-09-09 22:17:09.640600,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""627.00"", ""roll"": ""-69.00"", ""pitch"": ""58.36"", ""analog"": ""289.00"", ""uptime"": 5728718, ""battery"": 0.42, ""altitude"": ""-86.48"", ""dewpoint"": ""17.19"", ""humidity"": ""56.80"", ""pressure"": ""102285.80"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.98"", ""ambientLight"": ""0.00""}",8360837,5728718,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96711,16)"
,2020-09-09 22:14:10.797471,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""616.00"", ""roll"": ""-68.99"", ""pitch"": ""58.70"", ""analog"": ""282.00"", ""uptime"": 5728131, ""battery"": 0.41, ""altitude"": ""-86.81"", ""dewpoint"": ""17.06"", ""humidity"": ""57.28"", ""pressure"": ""102289.51"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""25.00"", ""ambientLight"": ""15.00""}",8360837,5728131,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96711,13)"
,2020-09-09 22:11:12.665643,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""621.00"", ""roll"": ""-68.39"", ""pitch"": ""58.54"", ""analog"": ""276.00"", ""uptime"": 5769220, ""battery"": 0.42, ""altitude"": ""-86.08"", ""dewpoint"": ""17.29"", ""humidity"": ""57.23"", ""pressure"": ""102281.39"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""25.00"", ""ambientLight"": ""15.00""}",8360837,5769220,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96711,3)"
,2020-09-09 22:08:13.876097,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""632.00"", ""roll"": ""-69.12"", ""pitch"": ""58.59"", ""analog"": ""294.00"", ""uptime"": 5237490, ""battery"": 0.4, ""altitude"": ""-86.35"", ""dewpoint"": ""17.37"", ""humidity"": ""56.95"", ""pressure"": ""102284.39"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.99"", ""ambientLight"": ""17.00""}",8360837,5237490,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96710,9)"
,2020-09-09 22:05:16.496779,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""-68.50"", ""pitch"": ""58.63"", ""analog"": ""286.00"", ""uptime"": 5724041, ""battery"": 0.46, ""altitude"": ""-86.55"", ""dewpoint"": ""17.40"", ""humidity"": ""57.37"", ""pressure"": ""102286.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.96"", ""ambientLight"": ""17.00""}",8360837,5724041,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96710,4)"
,2020-09-09 22:02:17.833280,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""-67.85"", ""pitch"": ""58.24"", ""analog"": ""271.00"", ""uptime"": 5228419, ""battery"": 0.6, ""altitude"": ""-86.51"", ""dewpoint"": ""17.48"", ""humidity"": ""57.23"", ""pressure"": ""102286.11"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.95"", ""ambientLight"": ""18.00""}",8360837,5228419,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96709,13)"
,2020-09-09 21:59:19.827575,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""611.00"", ""roll"": ""-69.77"", ""pitch"": ""58.63"", ""analog"": ""290.00"", ""uptime"": 5228858, ""battery"": 0.42, ""altitude"": ""-85.85"", ""dewpoint"": ""16.87"", ""humidity"": ""55.81"", ""pressure"": ""102278.84"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.93"", ""ambientLight"": ""16.00""}",8360837,5228858,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96709,2)"
,2020-09-09 21:56:41.067991,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""604.00"", ""roll"": ""-69.19"", ""pitch"": ""58.32"", ""analog"": ""272.00"", ""uptime"": 5723080, ""battery"": 0.59, ""altitude"": ""-86.42"", ""dewpoint"": ""16.91"", ""humidity"": ""55.97"", ""pressure"": ""102285.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.93"", ""ambientLight"": ""14.00""}",8360837,5723080,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96708,1)"
,2020-09-09 21:53:36.066606,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""604.00"", ""roll"": ""-71.14"", ""pitch"": ""58.73"", ""analog"": ""267.00"", ""uptime"": 5302986, ""battery"": 0.6, ""altitude"": ""-86.89"", ""dewpoint"": ""16.73"", ""humidity"": ""56.03"", ""pressure"": ""102290.33"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.93"", ""ambientLight"": ""15.00""}",8360837,5302986,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96707,7)"
,2020-09-09 21:50:25.940788,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""610.00"", ""roll"": ""-69.24"", ""pitch"": ""58.21"", ""analog"": ""287.00"", ""uptime"": 5232960, ""battery"": 0.42, ""altitude"": ""-86.73"", ""dewpoint"": ""16.75"", ""humidity"": ""56.18"", ""pressure"": ""102288.63"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.95"", ""ambientLight"": ""14.00""}",8360837,5232960,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96706,14)"
,2020-09-09 21:47:28.201196,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""-69.30"", ""pitch"": ""58.61"", ""analog"": ""269.00"", ""uptime"": 5723638, ""battery"": 0.59, ""altitude"": ""-86.94"", ""dewpoint"": ""16.75"", ""humidity"": ""55.84"", ""pressure"": ""102290.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.98"", ""ambientLight"": ""15.00""}",8360837,5723638,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96706,4)"
,2020-09-09 21:44:30.385913,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""629.00"", ""roll"": ""-70.41"", ""pitch"": ""58.99"", ""analog"": ""280.00"", ""uptime"": 6235705, ""battery"": 0.59, ""altitude"": ""-87.28"", ""dewpoint"": ""16.94"", ""humidity"": ""55.71"", ""pressure"": ""102294.66"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.99"", ""ambientLight"": ""15.00""}",8360837,6235705,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96705,17)"
,2020-09-09 21:41:31.959826,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""629.00"", ""roll"": ""-67.64"", ""pitch"": ""58.09"", ""analog"": ""275.00"", ""uptime"": 7236853, ""battery"": 0.41, ""altitude"": ""-86.55"", ""dewpoint"": ""16.80"", ""humidity"": ""56.13"", ""pressure"": ""102286.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""25.00"", ""ambientLight"": ""16.00""}",8360837,7236853,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96705,4)"
,2020-09-09 21:39:09.035632,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""645.00"", ""roll"": ""-70.11"", ""pitch"": ""58.62"", ""analog"": ""270.00"", ""uptime"": 5722540, ""battery"": 0.58, ""altitude"": ""-85.35"", ""dewpoint"": ""16.91"", ""humidity"": ""55.78"", ""pressure"": ""102273.20"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.98"", ""ambientLight"": ""14.00""}",8360837,5722540,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96704,12)"
,2020-09-09 21:35:50.245453,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""648.00"", ""roll"": ""-69.97"", ""pitch"": ""58.67"", ""analog"": ""292.00"", ""uptime"": 5216326, ""battery"": 0.4, ""altitude"": ""-85.65"", ""dewpoint"": ""17.00"", ""humidity"": ""55.91"", ""pressure"": ""102276.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.96"", ""ambientLight"": ""15.00""}",8360837,5216326,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96704,8)"
,2020-09-09 21:32:36.113439,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""650.00"", ""roll"": ""-69.80"", ""pitch"": ""58.65"", ""analog"": ""271.00"", ""uptime"": 5225251, ""battery"": 0.6, ""altitude"": ""-85.18"", ""dewpoint"": ""16.99"", ""humidity"": ""56.06"", ""pressure"": ""102271.39"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.93"", ""ambientLight"": ""15.00""}",8360837,5225251,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96704,4)"
,2020-09-09 21:29:38.525276,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""644.00"", ""roll"": ""-69.93"", ""pitch"": ""59.09"", ""analog"": ""270.00"", ""uptime"": 5250248, ""battery"": 0.59, ""altitude"": ""-85.11"", ""dewpoint"": ""17.01"", ""humidity"": ""56.24"", ""pressure"": ""102270.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.91"", ""ambientLight"": ""14.00""}",8360837,5250248,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96703,10)"
,2020-09-09 21:26:40.259085,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-69.08"", ""pitch"": ""58.18"", ""analog"": ""272.00"", ""uptime"": 5716845, ""battery"": 0.59, ""altitude"": ""-85.35"", ""dewpoint"": ""16.86"", ""humidity"": ""56.44"", ""pressure"": ""102273.23"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.91"", ""ambientLight"": ""14.00""}",8360837,5716845,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96703,4)"
,2020-09-09 21:23:41.758485,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""656.00"", ""roll"": ""-69.19"", ""pitch"": ""58.32"", ""analog"": ""278.00"", ""uptime"": 5223027, ""battery"": 0.4, ""altitude"": ""-84.63"", ""dewpoint"": ""16.84"", ""humidity"": ""56.47"", ""pressure"": ""102265.23"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""15.00""}",8360837,5223027,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96700,13)"
,2020-09-09 21:21:10.612873,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""671.00"", ""roll"": ""-68.06"", ""pitch"": ""58.44"", ""analog"": ""264.00"", ""uptime"": 5738063, ""battery"": 0.59, ""altitude"": ""-84.87"", ""dewpoint"": ""16.85"", ""humidity"": ""56.52"", ""pressure"": ""102267.93"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""15.00""}",8360837,5738063,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96701,8)"
,2020-09-09 21:17:58.528041,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""687.00"", ""roll"": ""-70.06"", ""pitch"": ""58.60"", ""analog"": ""275.00"", ""uptime"": 5230020, ""battery"": 0.49, ""altitude"": ""-84.61"", ""dewpoint"": ""16.91"", ""humidity"": ""56.55"", ""pressure"": ""102265.03"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""14.00""}",8360837,5230020,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96700,4)"
,2020-09-09 21:14:55.179850,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""699.00"", ""roll"": ""-69.88"", ""pitch"": ""58.68"", ""analog"": ""279.00"", ""uptime"": 5728477, ""battery"": 0.47, ""altitude"": ""-85.02"", ""dewpoint"": ""16.98"", ""humidity"": ""56.84"", ""pressure"": ""102269.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""15.00""}",8360837,5728477,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96699,15)"
,2020-09-09 21:11:49.745573,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""710.00"", ""roll"": ""-68.67"", ""pitch"": ""58.49"", ""analog"": ""283.00"", ""uptime"": 5740846, ""battery"": 0.4, ""altitude"": ""-84.94"", ""dewpoint"": ""16.97"", ""humidity"": ""56.79"", ""pressure"": ""102268.66"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""15.00""}",8360837,5740846,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96699,5)"
,2020-09-09 21:08:51.378006,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""719.00"", ""roll"": ""-69.56"", ""pitch"": ""58.53"", ""analog"": ""280.00"", ""uptime"": 5220646, ""battery"": 0.46, ""altitude"": ""-85.26"", ""dewpoint"": ""16.98"", ""humidity"": ""56.85"", ""pressure"": ""102272.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.91"", ""ambientLight"": ""15.00""}",8360837,5220646,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96698,12)"
,2020-09-09 21:05:58.674142,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""721.00"", ""roll"": ""-70.31"", ""pitch"": ""58.77"", ""analog"": ""288.00"", ""uptime"": 5722876, ""battery"": 0.42, ""altitude"": ""-84.63"", ""dewpoint"": ""17.02"", ""humidity"": ""57.20"", ""pressure"": ""102265.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.92"", ""ambientLight"": ""14.00""}",8360837,5722876,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96698,8)"
,2020-09-09 21:02:55.133239,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""749.00"", ""roll"": ""-69.33"", ""pitch"": ""58.60"", ""analog"": ""275.00"", ""uptime"": 5225098, ""battery"": 0.38, ""altitude"": ""-85.94"", ""dewpoint"": ""16.97"", ""humidity"": ""57.07"", ""pressure"": ""102279.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.95"", ""ambientLight"": ""15.00""}",8360837,5225098,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96697,15)"
