,2020-09-06 13:19:13.799936,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""491.00"", ""roll"": ""100.63"", ""pitch"": ""62.36"", ""analog"": ""1024.00"", ""uptime"": 4425515, ""battery"": 0.76, ""altitude"": ""-52.00"", ""dewpoint"": ""12.81"", ""humidity"": ""40.93"", ""pressure"": ""101902.70"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.17"", ""ambientLight"": ""379.00""}",8360568,4425515,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95872,13)"
,2020-09-06 13:09:41.640566,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""492.00"", ""roll"": ""104.76"", ""pitch"": ""62.14"", ""analog"": ""1024.00"", ""uptime"": 5192476, ""battery"": 0.49, ""altitude"": ""-52.86"", ""dewpoint"": ""12.70"", ""humidity"": ""40.82"", ""pressure"": ""101912.33"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.17"", ""ambientLight"": ""270.00""}",8360568,5192476,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95871,6)"
,2020-09-06 13:00:17.481627,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""499.00"", ""roll"": ""106.40"", ""pitch"": ""61.38"", ""analog"": ""1024.00"", ""uptime"": 4465486, ""battery"": 0.75, ""altitude"": ""-52.92"", ""dewpoint"": ""12.55"", ""humidity"": ""40.88"", ""pressure"": ""101912.98"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.08"", ""ambientLight"": ""305.00""}",8360568,4465486,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95869,18)"
,2020-09-06 12:50:38.138756,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""513.00"", ""roll"": ""104.54"", ""pitch"": ""62.28"", ""analog"": ""1024.00"", ""uptime"": 5185609, ""battery"": 0.52, ""altitude"": ""-53.49"", ""dewpoint"": ""12.79"", ""humidity"": ""40.77"", ""pressure"": ""101919.25"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.15"", ""ambientLight"": ""305.00""}",8360568,5185609,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95867,14)"
,2020-09-06 12:31:22.353870,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""523.00"", ""roll"": ""104.95"", ""pitch"": ""62.06"", ""analog"": ""1024.00"", ""uptime"": 5689426, ""battery"": 0.61, ""altitude"": ""-54.11"", ""dewpoint"": ""12.50"", ""humidity"": ""40.39"", ""pressure"": ""101926.16"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.01"", ""ambientLight"": ""302.00""}",8360568,5689426,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95865,1)"
,2020-09-06 12:12:19.515827,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""496.00"", ""roll"": ""104.45"", ""pitch"": ""62.07"", ""analog"": ""1024.00"", ""uptime"": 5119576, ""battery"": 0.61, ""altitude"": ""-54.32"", ""dewpoint"": ""12.02"", ""humidity"": ""38.96"", ""pressure"": ""101928.52"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.22"", ""ambientLight"": ""276.00""}",8360568,5119576,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95862,10)"
,2020-09-06 12:03:06.649458,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""508.00"", ""roll"": ""107.35"", ""pitch"": ""61.94"", ""analog"": ""1024.00"", ""uptime"": 4443790, ""battery"": 0.73, ""altitude"": ""-53.11"", ""dewpoint"": ""12.29"", ""humidity"": ""39.90"", ""pressure"": ""101915.05"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.17"", ""ambientLight"": ""913.00""}",8360568,4443790,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95861,6)"
,2020-09-06 11:53:14.008073,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""511.00"", ""roll"": ""101.06"", ""pitch"": ""62.33"", ""analog"": ""1024.00"", ""uptime"": 7359032, ""battery"": 0.83, ""altitude"": ""-51.79"", ""dewpoint"": ""12.23"", ""humidity"": ""39.48"", ""pressure"": ""101900.44"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.08"", ""ambientLight"": ""752.00""}",8360568,7359032,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95859,8)"
,2020-09-06 11:43:41.835476,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""526.00"", ""roll"": ""109.65"", ""pitch"": ""61.49"", ""analog"": ""1024.00"", ""uptime"": 7285125, ""battery"": 0.73, ""altitude"": ""-52.37"", ""dewpoint"": ""11.79"", ""humidity"": ""39.97"", ""pressure"": ""101906.88"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.71"", ""ambientLight"": ""404.00""}",8360568,7285125,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95858,1)"
,2020-09-06 11:34:45.443417,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""513.00"", ""roll"": ""105.04"", ""pitch"": ""62.25"", ""analog"": ""1024.00"", ""uptime"": 7289041, ""battery"": 0.89, ""altitude"": ""-50.26"", ""dewpoint"": ""11.72"", ""humidity"": ""39.44"", ""pressure"": ""101883.34"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.82"", ""ambientLight"": ""333.00""}",8360568,7289041,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95856,5)"
,2020-09-06 11:25:17.066446,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""509.00"", ""roll"": ""105.10"", ""pitch"": ""62.11"", ""analog"": ""1024.00"", ""uptime"": 7294366, ""battery"": 0.79, ""altitude"": ""-50.47"", ""dewpoint"": ""11.90"", ""humidity"": ""39.82"", ""pressure"": ""101885.70"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.74"", ""ambientLight"": ""430.00""}",8360568,7294366,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95854,11)"
,2020-09-06 11:15:32.100277,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""513.00"", ""roll"": ""104.04"", ""pitch"": ""62.00"", ""analog"": ""1024.00"", ""uptime"": 7284874, ""battery"": 0.83, ""altitude"": ""-50.24"", ""dewpoint"": ""11.69"", ""humidity"": ""39.28"", ""pressure"": ""101883.19"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.74"", ""ambientLight"": ""332.00""}",8360568,7284874,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95853,9)"
,2020-09-06 11:05:36.864041,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""533.00"", ""roll"": ""102.19"", ""pitch"": ""62.40"", ""analog"": ""1024.00"", ""uptime"": 7307798, ""battery"": 0.84, ""altitude"": ""-52.17"", ""dewpoint"": ""11.94"", ""humidity"": ""39.28"", ""pressure"": ""101904.56"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.83"", ""ambientLight"": ""425.00""}",8360568,7307798,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95851,14)"
,2020-09-06 10:55:55.065246,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""595.00"", ""roll"": ""105.01"", ""pitch"": ""62.17"", ""analog"": ""1024.00"", ""uptime"": 5697512, ""battery"": 0.5, ""altitude"": ""-49.62"", ""dewpoint"": ""12.14"", ""humidity"": ""41.02"", ""pressure"": ""101876.30"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.54"", ""ambientLight"": ""553.00""}",8360568,5697512,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95850,6)"
,2020-09-06 10:46:56.747992,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""583.00"", ""roll"": ""103.79"", ""pitch"": ""62.04"", ""analog"": ""1024.00"", ""uptime"": 4425516, ""battery"": 0.78, ""altitude"": ""-46.25"", ""dewpoint"": ""12.63"", ""humidity"": ""42.50"", ""pressure"": ""101838.84"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.46"", ""ambientLight"": ""320.00""}",8360568,4425516,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95848,15)"
,2020-09-06 10:37:18.390904,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""555.00"", ""roll"": ""104.69"", ""pitch"": ""61.93"", ""analog"": ""1024.00"", ""uptime"": 5676583, ""battery"": 0.46, ""altitude"": ""-43.42"", ""dewpoint"": ""12.85"", ""humidity"": ""43.18"", ""pressure"": ""101807.42"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.38"", ""ambientLight"": ""504.00""}",8360568,5676583,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95847,7)"
,2020-09-06 10:27:40.683454,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""541.00"", ""roll"": ""103.64"", ""pitch"": ""61.98"", ""analog"": ""1024.00"", ""uptime"": 4445153, ""battery"": 0.78, ""altitude"": ""-41.55"", ""dewpoint"": ""12.77"", ""humidity"": ""42.91"", ""pressure"": ""101786.60"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.35"", ""ambientLight"": ""595.00""}",8360568,4445153,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95845,18)"
,2020-09-06 10:18:19.653470,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""529.00"", ""roll"": ""104.39"", ""pitch"": ""62.13"", ""analog"": ""1024.00"", ""uptime"": 5183166, ""battery"": 0.51, ""altitude"": ""-41.23"", ""dewpoint"": ""12.62"", ""humidity"": ""42.39"", ""pressure"": ""101783.06"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.40"", ""ambientLight"": ""670.00""}",8360568,5183166,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95844,11)"
,2020-09-06 10:08:56.227809,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""589.00"", ""roll"": ""106.55"", ""pitch"": ""61.72"", ""analog"": ""1024.00"", ""uptime"": 4421957, ""battery"": 0.78, ""altitude"": ""-41.25"", ""dewpoint"": ""12.83"", ""humidity"": ""44.35"", ""pressure"": ""101783.25"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.21"", ""ambientLight"": ""862.00""}",8360568,4421957,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95843,3)"
,2020-09-06 09:58:57.697513,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""591.00"", ""roll"": ""104.23"", ""pitch"": ""61.95"", ""analog"": ""1024.00"", ""uptime"": 5700534, ""battery"": 0.52, ""altitude"": ""-42.68"", ""dewpoint"": ""13.05"", ""humidity"": ""45.12"", ""pressure"": ""101799.21"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.98"", ""ambientLight"": ""884.00""}",8360568,5700534,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95841,15)"
,2020-09-06 09:49:19.435817,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""587.00"", ""roll"": ""106.38"", ""pitch"": ""61.98"", ""analog"": ""1024.00"", ""uptime"": 4418680, ""battery"": 0.76, ""altitude"": ""-44.76"", ""dewpoint"": ""12.96"", ""humidity"": ""45.69"", ""pressure"": ""101822.31"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.65"", ""ambientLight"": ""757.00""}",8360568,4418680,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95840,6)"
,2020-09-06 09:39:47.317801,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""591.00"", ""roll"": ""104.01"", ""pitch"": ""62.63"", ""analog"": ""1024.00"", ""uptime"": 7283751, ""battery"": 0.84, ""altitude"": ""-44.21"", ""dewpoint"": ""13.12"", ""humidity"": ""47.05"", ""pressure"": ""101816.22"", ""proximity"": ""0.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.34"", ""ambientLight"": ""582.00""}",8360568,7283751,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95838,16)"
,2020-09-06 09:30:00.755239,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""559.00"", ""roll"": ""104.35"", ""pitch"": ""62.05"", ""analog"": ""1024.00"", ""uptime"": 10689689, ""battery"": 0.52, ""altitude"": ""-44.69"", ""dewpoint"": ""13.04"", ""humidity"": ""47.87"", ""pressure"": ""101821.52"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.93"", ""ambientLight"": ""682.00""}",8360568,10689689,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95837,7)"
,2020-09-06 09:20:31.972458,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""588.00"", ""roll"": ""103.95"", ""pitch"": ""62.78"", ""analog"": ""1024.00"", ""uptime"": 4472263, ""battery"": 0.81, ""altitude"": ""-46.25"", ""dewpoint"": ""12.76"", ""humidity"": ""47.58"", ""pressure"": ""101838.84"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.66"", ""ambientLight"": ""667.00""}",8360568,4472263,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95835,17)"
,2020-09-06 09:11:04.243608,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""584.00"", ""roll"": ""104.20"", ""pitch"": ""62.12"", ""analog"": ""1024.00"", ""uptime"": 5196812, ""battery"": 0.54, ""altitude"": ""-48.75"", ""dewpoint"": ""12.77"", ""humidity"": ""47.96"", ""pressure"": ""101866.65"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.55"", ""ambientLight"": ""424.00""}",8360568,5196812,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95834,2)"
,2020-09-06 09:01:14.632600,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""593.00"", ""roll"": ""105.65"", ""pitch"": ""61.35"", ""analog"": ""1024.00"", ""uptime"": 4436019, ""battery"": 0.78, ""altitude"": ""-51.60"", ""dewpoint"": ""12.90"", ""humidity"": ""48.39"", ""pressure"": ""101898.23"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.44"", ""ambientLight"": ""661.00""}",8360568,4436019,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95832,17)"
,2020-09-06 08:51:54.626448,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""587.00"", ""roll"": ""102.04"", ""pitch"": ""62.03"", ""analog"": ""1024.00"", ""uptime"": 7281045, ""battery"": 0.74, ""altitude"": ""-52.35"", ""dewpoint"": ""12.70"", ""humidity"": ""48.76"", ""pressure"": ""101906.64"", ""proximity"": ""0.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.25"", ""ambientLight"": ""233.00""}",8360568,7281045,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95830,9)"
,2020-09-06 08:42:40.816652,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""586.00"", ""roll"": ""104.50"", ""pitch"": ""61.76"", ""analog"": ""1024.00"", ""uptime"": 7317289, ""battery"": 0.83, ""altitude"": ""-53.74"", ""dewpoint"": ""12.86"", ""humidity"": ""48.86"", ""pressure"": ""101922.04"", ""proximity"": ""0.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.19"", ""ambientLight"": ""98.00""}",8360568,7317289,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95829,8)"
,2020-09-06 08:33:09.457749,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""602.00"", ""roll"": ""102.79"", ""pitch"": ""62.17"", ""analog"": ""1024.00"", ""uptime"": 7283470, ""battery"": 0.82, ""altitude"": ""-53.15"", ""dewpoint"": ""12.74"", ""humidity"": ""49.14"", ""pressure"": ""101915.47"", ""proximity"": ""0.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.11"", ""ambientLight"": ""99.00""}",8360568,7283470,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95827,16)"
,2020-09-06 08:23:09.783072,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""622.00"", ""roll"": ""104.48"", ""pitch"": ""62.06"", ""analog"": ""1024.00"", ""uptime"": 5688306, ""battery"": 0.53, ""altitude"": ""-51.47"", ""dewpoint"": ""12.86"", ""humidity"": ""49.31"", ""pressure"": ""101896.86"", ""proximity"": ""0.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.11"", ""ambientLight"": ""76.00""}",8360568,5688306,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95826,6)"
,2020-09-06 08:14:35.779255,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""636.00"", ""roll"": ""118.53"", ""pitch"": ""59.72"", ""analog"": ""1024.00"", ""uptime"": 4429707, ""battery"": 1.29, ""altitude"": ""-51.77"", ""dewpoint"": ""18.34"", ""humidity"": ""64.78"", ""pressure"": ""101900.12"", ""proximity"": ""1.96"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.38"", ""ambientLight"": ""22.00""}",8360568,4429707,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95823,4)"
,2020-09-06 08:00:55.991382,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""642.00"", ""roll"": ""107.71"", ""pitch"": ""76.65"", ""analog"": ""1024.00"", ""uptime"": 1596574, ""battery"": 0.77, ""altitude"": ""-50.23"", ""dewpoint"": ""12.43"", ""humidity"": ""48.30"", ""pressure"": ""101883.08"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.08"", ""ambientLight"": ""43.00""}",8360568,1596574,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95821,17)"
,2020-09-06 07:52:55.191520,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""569.00"", ""roll"": ""110.08"", ""pitch"": ""75.86"", ""analog"": ""1024.00"", ""uptime"": 7291119, ""battery"": 0.77, ""altitude"": ""-49.96"", ""dewpoint"": ""12.23"", ""humidity"": ""47.93"", ""pressure"": ""101880.09"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.98"", ""ambientLight"": ""41.00""}",8360568,7291119,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95820,9)"
,2020-09-06 07:42:56.155295,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""577.00"", ""roll"": ""112.43"", ""pitch"": ""75.42"", ""analog"": ""1024.00"", ""uptime"": 7293355, ""battery"": 0.79, ""altitude"": ""-49.40"", ""dewpoint"": ""12.15"", ""humidity"": ""47.54"", ""pressure"": ""101873.82"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.05"", ""ambientLight"": ""36.00""}",8360568,7293355,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95819,3)"
,2020-09-06 07:33:05.266283,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""575.00"", ""roll"": ""111.90"", ""pitch"": ""75.98"", ""analog"": ""1024.00"", ""uptime"": 8697321, ""battery"": 0.78, ""altitude"": ""-51.29"", ""dewpoint"": ""12.17"", ""humidity"": ""47.90"", ""pressure"": ""101894.80"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.98"", ""ambientLight"": ""40.00""}",8360568,8697321,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95817,1)"
,2020-09-06 07:22:49.763842,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""594.00"", ""roll"": ""110.22"", ""pitch"": ""75.83"", ""analog"": ""1024.00"", ""uptime"": 5682070, ""battery"": 0.53, ""altitude"": ""-50.31"", ""dewpoint"": ""12.33"", ""humidity"": ""48.58"", ""pressure"": ""101883.98"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.74"", ""ambientLight"": ""23.00""}",8360568,5682070,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95815,10)"
,2020-09-06 07:13:45.704694,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""602.00"", ""roll"": ""113.24"", ""pitch"": ""75.90"", ""analog"": ""1024.00"", ""uptime"": 6429555, ""battery"": 0.82, ""altitude"": ""-49.71"", ""dewpoint"": ""12.27"", ""humidity"": ""48.83"", ""pressure"": ""101877.25"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.86"", ""ambientLight"": ""20.00""}",8360568,6429555,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95814,1)"
,2020-09-06 07:03:49.313980,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""578.00"", ""roll"": ""104.91"", ""pitch"": ""76.20"", ""analog"": ""1024.00"", ""uptime"": 7280414, ""battery"": 0.76, ""altitude"": ""-50.52"", ""dewpoint"": ""12.07"", ""humidity"": ""48.82"", ""pressure"": ""101886.30"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.52"", ""ambientLight"": ""17.00""}",8360568,7280414,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95811,17)"
,2020-09-06 06:54:27.788953,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""593.00"", ""roll"": ""107.24"", ""pitch"": ""76.25"", ""analog"": ""1024.00"", ""uptime"": 7281656, ""battery"": 0.84, ""altitude"": ""-49.64"", ""dewpoint"": ""12.14"", ""humidity"": ""48.53"", ""pressure"": ""101876.56"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.66"", ""ambientLight"": ""16.00""}",8360568,7281656,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95810,9)"
,2020-09-06 06:45:12.809376,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""619.00"", ""roll"": ""110.05"", ""pitch"": ""75.70"", ""analog"": ""1024.00"", ""uptime"": 5197167, ""battery"": 0.52, ""altitude"": ""-49.50"", ""dewpoint"": ""12.09"", ""humidity"": ""47.36"", ""pressure"": ""101874.90"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.04"", ""ambientLight"": ""17.00""}",8360568,5197167,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95809,1)"
,2020-09-06 06:35:12.944074,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""564.00"", ""roll"": ""111.94"", ""pitch"": ""74.80"", ""analog"": ""1024.00"", ""uptime"": 4421695, ""battery"": 0.79, ""altitude"": ""-48.14"", ""dewpoint"": ""11.97"", ""humidity"": ""47.02"", ""pressure"": ""101859.85"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.97"", ""ambientLight"": ""15.00""}",8360568,4421695,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95807,9)"
,2020-09-06 06:25:42.265678,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""565.00"", ""roll"": ""109.68"", ""pitch"": ""75.81"", ""analog"": ""1024.00"", ""uptime"": 5096789, ""battery"": 0.77, ""altitude"": ""-49.39"", ""dewpoint"": ""12.08"", ""humidity"": ""46.94"", ""pressure"": ""101873.72"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.98"", ""ambientLight"": ""13.00""}",8360568,5096789,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95805,7)"
,2020-09-06 06:16:21.879519,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""562.00"", ""roll"": ""108.97"", ""pitch"": ""75.32"", ""analog"": ""1024.00"", ""uptime"": 7293633, ""battery"": 0.79, ""altitude"": ""-49.03"", ""dewpoint"": ""11.92"", ""humidity"": ""46.81"", ""pressure"": ""101869.72"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.01"", ""ambientLight"": ""7.00""}",8360568,7293633,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95801,8)"
